split,fold_idx,dc_beta
LIO,138,-0.3864705490596482
LIO,139,-0.3665768484678302
LIO,140,-0.38703774787075107
LIO,141,-0.38690104014220444
LIO,142,-0.381637038327909
LIO,143,-0.38487150778738055
LIO,144,-0.3868959163737805
LIO,145,-0.38669625446329997
LIO,146,-0.39833094164574406
LIO,147,-0.3885921154593004
LIO,148,-0.36866860010140945
LIO,149,-0.38090095726120476
LIO,150,-0.3874287671890601
LIO,151,-0.3915620039432796
LIO,152,-0.38665661323287115
LIO,153,-0.3839291660573899
LIO,154,-0.3768969330984852
LIO,155,-0.38153399564513973
LIO,156,-0.38437270292568404
LIO,157,-0.3806251693035738
LIO,158,-0.3848087268999972
LIO,159,-0.38415120427536814
LIO,160,-0.38205679257813724
LIO,161,-0.3829774751791795
LIO,162,-0.38441921822458713
LIO,163,-0.3955584767546621
LIO,164,-0.37201164492983013
LIO,165,-0.38871000723788657
LIO,166,-0.3841996633711674
LIO,167,-0.3927258860858976
LIO,168,-0.40650221120787067
LIO,169,-0.36170739625966436
LIO,170,-0.3860980348805727
LIO,171,-0.38498632362813984
LIO,172,-0.3883723920266506
LIO,173,-0.37739435466356375
LIO,174,-0.37287914604346384
LIO,175,-0.3840172616487156
LIO,176,-0.38463812165162514
LIO,177,-0.3828663596768556
LIO,178,-0.3818331981218732
LIO,179,-0.38869342916161315
LIO,180,-0.3836315064685848
LIO,181,-0.3727631706610474
LIO,182,-0.3998924635446822
LIO,183,-0.3782301054042447
LIO,184,-0.37809135280711625
LIO,185,-0.3898587466473117
LIO,186,-0.3731039528667425
LIO,187,-0.3748420166938368
LIO,188,-0.3659818497329695
LIO,189,-0.3731342226423903
LIO,190,-0.38888147766238185
LIO,191,-0.39264706815312594
LIO,192,-0.37223397495619437
LIO,193,-0.39135178355740724
LIO,194,-0.38757254462931556
LIO,195,-0.38492337919903113
LIO,196,-0.3797471801943134
LIO,197,-0.3817510478246455
LIO,198,-0.38056067412458855
LIO,199,-0.38736294607030375
LIO,200,-0.3765035843083407
LIO,201,-0.3511870296873385
LIO,202,-0.3836125062322851
LIO,203,-0.39847130296085814
LIO,204,-0.3869561165196094
LIO,205,-0.3858336095571584
LIO,206,-0.3818207161414454
LIO,207,-0.39435964340913443
LIO,208,-0.3854957192386571
LIO,209,-0.3834599713782389
LIO,210,-0.38405641158280135
LIO,211,-0.38392865900224227
LIO,212,-0.4387059691200845
LIO,213,-0.41230695463606687
LIO,214,-0.41425622744471197
LIO,215,-0.39084577678287863
LIO,216,-0.398912526254086
LIO,217,-0.38972083958084386
LIO,218,-0.38013765433356245
LIO,219,-0.3897324036769116
LIO,220,-0.37817610866886764
LIO,221,-0.3688762028659208
LIO,222,-0.36478466561058165
LIO,223,-0.37897780606158726
LIO,224,-0.3596529745735864
LIO,225,-0.37900237076174037
LIO,226,-0.3871012121029654
LIO,227,-0.3880227794498222
LIO,228,-0.3860802639593047
LIO,229,-0.38380258835598213
LIO,230,-0.37947331380291377
LIO,231,-0.38510109743792453
LIO,232,-0.39317671693772865
LIO,233,-0.3753806478882614
LIO,234,-0.3887308647039702
LIO,235,-0.3874027821423813
LIO,236,-0.43335710365596697
LIO,237,-0.3892282722794628
LIO,238,-0.392853994162951
LIO,239,-0.3943509689987409
LIO,240,-0.38710742049436436
LIO,241,-0.39266385244313795
LIO,242,-0.39728365417967015
LIO,243,-0.39045165882474736
LIO,244,-0.38165290601091495
LIO,245,-0.3953815230993341
LIO,246,-0.39794184617143746
LIO,247,-0.3671705709907773
LIO,248,-0.41196641109815874
LIO,249,-0.4375660629195004
LIO,250,-0.38056879515181036
LIO,251,-0.38652206212997287
LIO,252,-0.38578870693780987
LIO,253,-0.38156528977742393
LIO,254,-0.383947457981278
LIO,255,-0.38911387855930135
LIO,256,-0.3894174910023302
LIO,257,-0.3846716240970486
